source_row,processed_file,target_si,prediction_si,absolute_error
358,hmi.m_45s.2017.12.21_00_01_30_TAI.magnetogram_processed.npy,1.4568567276000977,1.5556929111480713,0.098836183547973633
1167,hmi.m_45s.2024.01.01_00_01_30_TAI.magnetogram_processed.npy,1.8128752708435059,1.8064229488372803,0.0064523220062255859
527,hmi.m_45s.2018.10.20_00_01_30_TAI.magnetogram_processed.npy,1.2728691101074219,1.3742953538894653,0.10142624378204346
642,hmi.m_45s.2021.05.16_00_01_30_TAI.magnetogram_processed.npy,1.4182448387145996,1.439600944519043,0.021356105804443359
1325,hmi.m_45s.2024.08.29_00_01_30_TAI.magnetogram_processed.npy,2.1518707275390625,2.1555798053741455,0.0037090778350830078
950,hmi.m_45s.2022.11.27_00_01_30_TAI.magnetogram_processed.npy,1.5549898147583008,1.6843456029891968,0.129355788230896
550,hmi.m_45s.2018.11.22_00_01_30_TAI.magnetogram_processed.npy,1.224207878112793,1.437903881072998,0.21369600296020508
220,hmi.m_45s.2017.03.20_00_01_30_TAI.magnetogram_processed.npy,1.5897572040557861,1.3785321712493896,0.21122503280639648
653,hmi.m_45s.2021.06.11_00_01_30_TAI.magnetogram_processed.npy,1.4122188091278076,1.4338341951370239,0.021615386009216309
906,hmi.m_45s.2022.09.06_00_01_30_TAI.magnetogram_processed.npy,1.7152667045593262,1.8055976629257202,0.090330958366394043
1751,hmi.m_45s.2026.03.29_00_01_30_TAI.magnetogram_processed.npy,2.0990669727325439,2.0107028484344482,0.088364124298095703
954,hmi.m_45s.2022.12.06_00_01_30_TAI.magnetogram_processed.npy,1.8550276756286621,1.9913895130157471,0.13636183738708496
1096,hmi.m_45s.2023.08.21_00_01_30_TAI.magnetogram_processed.npy,1.8904507160186768,1.8451888561248779,0.045261859893798828
947,hmi.m_45s.2022.11.22_00_01_30_TAI.magnetogram_processed.npy,1.6345739364624023,1.7730839252471924,0.13850998878479004
729,hmi.m_45s.2021.10.21_00_01_30_TAI.magnetogram_processed.npy,1.2857377529144287,1.462047815322876,0.17631006240844727
848,hmi.m_45s.2022.05.31_00_01_30_TAI.magnetogram_processed.npy,1.4971256256103516,1.6051784753799438,0.10805284976959229
229,hmi.m_45s.2017.03.29_00_01_30_TAI.magnetogram_processed.npy,1.7195999622344971,1.5500637292861938,0.16953623294830322
1060,hmi.m_45s.2023.06.12_00_01_30_TAI.magnetogram_processed.npy,2.0180761814117432,2.0319058895111084,0.013829708099365234
455,hmi.m_45s.2018.07.01_00_01_30_TAI.magnetogram_processed.npy,1.3602375984191895,1.4551374912261963,0.094899892807006836
1102,hmi.m_45s.2023.09.03_00_01_30_TAI.magnetogram_processed.npy,1.8023371696472168,1.8228467702865601,0.020509600639343262
354,hmi.m_45s.2017.12.16_00_01_30_TAI.magnetogram_processed.npy,1.3243675231933594,1.4338080883026123,0.10944056510925293
72,hmi.m_45s.2016.06.11_00_01_30_TAI.magnetogram_processed.npy,1.3547539710998535,1.5022088289260864,0.14745485782623291
1137,hmi.m_45s.2023.11.04_00_01_30_TAI.magnetogram_processed.npy,1.9964218139648438,2.1665654182434082,0.17014360427856445
1107,hmi.m_45s.2023.09.11_00_01_30_TAI.magnetogram_processed.npy,2.0130395889282227,2.1653203964233398,0.15228080749511719
1416,hmi.m_45s.2025.01.02_00_01_30_TAI.magnetogram_processed.npy,2.2885918617248535,2.2715058326721191,0.017086029052734375
76,hmi.m_45s.2016.06.15_00_01_30_TAI.magnetogram_processed.npy,1.4504790306091309,1.6357738971710205,0.18529486656188965
1508,hmi.m_45s.2025.05.04_00_01_30_TAI.magnetogram_processed.npy,2.0273029804229736,1.8654254674911499,0.16187751293182373
943,hmi.m_45s.2022.11.15_00_01_30_TAI.magnetogram_processed.npy,1.6319811344146729,1.7262893915176392,0.094308257102966309
215,hmi.m_45s.2017.03.15_00_01_30_TAI.magnetogram_processed.npy,1.5942037105560303,1.3995440006256104,0.19465970993041992
141,hmi.m_45s.2016.10.18_00_01_30_TAI.magnetogram_processed.npy,1.3515114784240723,1.5109257698059082,0.15941429138183594
810,hmi.m_45s.2022.03.28_00_01_30_TAI.magnetogram_processed.npy,1.9479870796203613,1.9492146968841553,0.0012276172637939453
1257,hmi.m_45s.2024.05.17_00_01_30_TAI.magnetogram_processed.npy,2.4682879447937012,2.6260519027709961,0.15776395797729492
464,hmi.m_45s.2018.07.16_00_01_30_TAI.magnetogram_processed.npy,1.4614224433898926,1.4933607578277588,0.031938314437866211
689,hmi.m_45s.2021.08.27_00_01_30_TAI.magnetogram_processed.npy,1.5604317188262939,1.6066596508026123,0.046227931976318359
448,hmi.m_45s.2018.06.11_00_01_30_TAI.magnetogram_processed.npy,1.3582408428192139,1.350536584854126,0.0077042579650878906
1267,hmi.m_45s.2024.06.03_00_01_30_TAI.magnetogram_processed.npy,2.3134589195251465,2.256690502166748,0.056768417358398438
1200,hmi.m_45s.2024.02.23_00_01_30_TAI.magnetogram_processed.npy,2.1055042743682861,1.7661762237548828,0.33932805061340332
681,hmi.m_45s.2021.08.04_00_01_30_TAI.magnetogram_processed.npy,1.4354884624481201,1.3458045721054077,0.089683890342712402
930,hmi.m_45s.2022.10.22_00_01_30_TAI.magnetogram_processed.npy,1.5135288238525391,1.655991792678833,0.14246296882629395
1078,hmi.m_45s.2023.07.13_00_01_30_TAI.magnetogram_processed.npy,2.0758748054504395,1.9924240112304688,0.083450794219970703
1678,hmi.m_45s.2025.12.15_00_01_30_TAI.magnetogram_processed.npy,1.7169952392578125,1.7429577112197876,0.025962471961975098
1231,hmi.m_45s.2024.04.11_00_01_30_TAI.magnetogram_processed.npy,1.9180774688720703,1.8963130712509155,0.021764397621154785
704,hmi.m_45s.2021.09.22_00_01_30_TAI.magnetogram_processed.npy,1.4719069004058838,1.507609486579895,0.03570258617401123
1595,hmi.m_45s.2025.08.31_00_01_30_TAI.magnetogram_processed.npy,2.4772405624389648,2.3617355823516846,0.11550498008728027
452,hmi.m_45s.2018.06.20_00_01_30_TAI.magnetogram_processed.npy,1.4507591724395752,1.4934027194976807,0.042643547058105469
922,hmi.m_45s.2022.10.16_00_01_30_TAI.magnetogram_processed.npy,1.5053510665893555,1.7014621496200562,0.19611108303070068
539,hmi.m_45s.2018.11.06_00_01_30_TAI.magnetogram_processed.npy,1.3003408908843994,1.4059556722640991,0.10561478137969971
1556,hmi.m_45s.2025.07.01_00_01_30_TAI.magnetogram_processed.npy,1.9038140773773193,1.8982093334197998,0.0056047439575195312
308,hmi.m_45s.2017.08.30_00_01_30_TAI.magnetogram_processed.npy,1.4737844467163086,1.4944003820419312,0.020615935325622559
1296,hmi.m_45s.2024.07.07_00_01_30_TAI.magnetogram_processed.npy,1.9354104995727539,1.8686023950576782,0.066808104515075684
1223,hmi.m_45s.2024.03.30_00_01_30_TAI.magnetogram_processed.npy,1.9731700420379639,1.838138222694397,0.13503181934356689
1043,hmi.m_45s.2023.05.20_00_01_30_TAI.magnetogram_processed.npy,1.8853724002838135,1.8521724939346313,0.033199906349182129
223,hmi.m_45s.2017.03.22_00_01_30_TAI.magnetogram_processed.npy,1.5796244144439697,1.4272158145904541,0.15240859985351562
589,hmi.m_45s.2021.02.14_00_01_30_TAI.magnetogram_processed.npy,1.6264915466308594,1.4465659856796265,0.17992556095123291
387,hmi.m_45s.2018.03.17_00_01_30_TAI.magnetogram_processed.npy,1.6140639781951904,1.3088575601577759,0.30520641803741455
272,hmi.m_45s.2017.06.15_00_01_30_TAI.magnetogram_processed.npy,1.3578712940216064,1.4503399133682251,0.092468619346618652
