source_row,processed_file,target_si,pytorch_si,onnx_si,abs_difference
1483,hmi.m_45s.2025.03.19_00_01_30_TAI.magnetogram_processed.npy,2.407640218734741,1.931796908378601,1.9317965507507324,3.5762786865234375e-07
815,hmi.m_45s.2022.04.01_00_01_30_TAI.magnetogram_processed.npy,1.9804418087005615,1.6986247301101685,1.6986247301101685,0.0
1285,hmi.m_45s.2024.06.26_00_01_30_TAI.magnetogram_processed.npy,2.204561233520508,1.849998116493225,1.849997878074646,2.384185791015625e-07
741,hmi.m_45s.2021.11.06_00_01_30_TAI.magnetogram_processed.npy,1.4317750930786133,1.4243954420089722,1.4243953227996826,1.1920928955078125e-07
64,hmi.m_45s.2016.05.22_00_01_30_TAI.magnetogram_processed.npy,1.5210390090942383,1.4874390363693237,1.4874389171600342,1.1920928955078125e-07
145,hmi.m_45s.2016.11.07_00_01_30_TAI.magnetogram_processed.npy,1.2712478637695312,1.3884257078170776,1.3884257078170776,0.0
205,hmi.m_45s.2017.02.21_00_01_30_TAI.magnetogram_processed.npy,1.6047775745391846,1.4191534519195557,1.4191536903381348,2.384185791015625e-07
368,hmi.m_45s.2018.01.11_00_01_30_TAI.magnetogram_processed.npy,1.4169096946716309,1.3660078048706055,1.366007685661316,1.1920928955078125e-07
776,hmi.m_45s.2022.01.04_00_01_30_TAI.magnetogram_processed.npy,1.4129459857940674,1.3457081317901611,1.345707654953003,4.76837158203125e-07
1632,hmi.m_45s.2025.10.22_00_01_30_TAI.magnetogram_processed.npy,1.765376329421997,1.6419401168823242,1.641939640045166,4.76837158203125e-07
685,hmi.m_45s.2021.08.13_00_01_30_TAI.magnetogram_processed.npy,1.469576358795166,1.3936258554458618,1.3936259746551514,1.1920928955078125e-07
823,hmi.m_45s.2022.04.17_00_01_30_TAI.magnetogram_processed.npy,1.680833101272583,1.5274876356124878,1.5274872779846191,3.5762786865234375e-07
1227,hmi.m_45s.2024.04.04_00_01_30_TAI.magnetogram_processed.npy,1.8595755100250244,1.548530101776123,1.5485299825668335,1.1920928955078125e-07
1746,hmi.m_45s.2026.03.23_00_01_30_TAI.magnetogram_processed.npy,1.9119858741760254,1.5343563556671143,1.5343559980392456,3.5762786865234375e-07
281,hmi.m_45s.2017.07.03_00_01_30_TAI.magnetogram_processed.npy,1.3325035572052002,1.3575615882873535,1.357561469078064,1.1920928955078125e-07
1347,hmi.m_45s.2024.10.03_00_01_30_TAI.magnetogram_processed.npy,2.502763271331787,2.0638105869293213,2.0638105869293213,0.0
1484,hmi.m_45s.2025.03.20_00_01_30_TAI.magnetogram_processed.npy,2.3307323455810547,1.9063880443572998,1.9063881635665894,1.1920928955078125e-07
985,hmi.m_45s.2023.01.31_00_01_30_TAI.magnetogram_processed.npy,2.0181119441986084,1.6370917558670044,1.6370911598205566,5.960464477539062e-07
391,hmi.m_45s.2018.03.25_00_01_30_TAI.magnetogram_processed.npy,1.5829384326934814,1.3409273624420166,1.3409273624420166,0.0
137,hmi.m_45s.2016.10.15_00_01_30_TAI.magnetogram_processed.npy,1.348954439163208,1.4187840223312378,1.4187841415405273,1.1920928955078125e-07
913,hmi.m_45s.2022.09.26_00_01_30_TAI.magnetogram_processed.npy,1.755976676940918,1.6244622468948364,1.6244615316390991,7.152557373046875e-07
334,hmi.m_45s.2017.10.29_00_01_30_TAI.magnetogram_processed.npy,1.4279842376708984,1.4484772682189941,1.4484772682189941,0.0
1361,hmi.m_45s.2024.10.22_00_01_30_TAI.magnetogram_processed.npy,1.829308271408081,1.6751630306243896,1.675162672996521,3.5762786865234375e-07
1385,hmi.m_45s.2024.11.26_00_01_30_TAI.magnetogram_processed.npy,2.23846435546875,1.9201387166976929,1.9201383590698242,3.5762786865234375e-07
1654,hmi.m_45s.2025.11.19_00_01_30_TAI.magnetogram_processed.npy,1.690751314163208,1.546472191810608,1.5464715957641602,5.960464477539062e-07
1666,hmi.m_45s.2025.12.03_00_01_30_TAI.magnetogram_processed.npy,2.1337270736694336,1.743530035018921,1.7435295581817627,4.76837158203125e-07
1613,hmi.m_45s.2025.10.01_00_01_30_TAI.magnetogram_processed.npy,2.1333932876586914,1.8438231945037842,1.843822956085205,2.384185791015625e-07
358,hmi.m_45s.2017.12.21_00_01_30_TAI.magnetogram_processed.npy,1.4568567276000977,1.4037442207336426,1.4037442207336426,0.0
1167,hmi.m_45s.2024.01.01_00_01_30_TAI.magnetogram_processed.npy,1.8128752708435059,1.5678532123565674,1.567853331565857,1.1920928955078125e-07
527,hmi.m_45s.2018.10.20_00_01_30_TAI.magnetogram_processed.npy,1.2728691101074219,1.3571656942367554,1.3571659326553345,2.384185791015625e-07
642,hmi.m_45s.2021.05.16_00_01_30_TAI.magnetogram_processed.npy,1.4182448387145996,1.3908289670944214,1.3908283710479736,5.960464477539062e-07
1325,hmi.m_45s.2024.08.29_00_01_30_TAI.magnetogram_processed.npy,2.1518707275390625,1.8127596378326416,1.812759280204773,3.5762786865234375e-07
950,hmi.m_45s.2022.11.27_00_01_30_TAI.magnetogram_processed.npy,1.5549898147583008,1.510884404182434,1.510884404182434,0.0
550,hmi.m_45s.2018.11.22_00_01_30_TAI.magnetogram_processed.npy,1.224207878112793,1.3564410209655762,1.3564410209655762,0.0
220,hmi.m_45s.2017.03.20_00_01_30_TAI.magnetogram_processed.npy,1.5897572040557861,1.34406316280365,1.3440625667572021,5.960464477539062e-07
653,hmi.m_45s.2021.06.11_00_01_30_TAI.magnetogram_processed.npy,1.4122188091278076,1.3936340808868408,1.3936342000961304,1.1920928955078125e-07
906,hmi.m_45s.2022.09.06_00_01_30_TAI.magnetogram_processed.npy,1.7152667045593262,1.588770866394043,1.5887706279754639,2.384185791015625e-07
1751,hmi.m_45s.2026.03.29_00_01_30_TAI.magnetogram_processed.npy,2.099066972732544,1.708125352859497,1.708125114440918,2.384185791015625e-07
954,hmi.m_45s.2022.12.06_00_01_30_TAI.magnetogram_processed.npy,1.855027675628662,1.6819262504577637,1.6819261312484741,1.1920928955078125e-07
1096,hmi.m_45s.2023.08.21_00_01_30_TAI.magnetogram_processed.npy,1.8904507160186768,1.6473942995071411,1.6473941802978516,1.1920928955078125e-07
947,hmi.m_45s.2022.11.22_00_01_30_TAI.magnetogram_processed.npy,1.6345739364624023,1.5841314792633057,1.5841318368911743,3.5762786865234375e-07
729,hmi.m_45s.2021.10.21_00_01_30_TAI.magnetogram_processed.npy,1.2857377529144287,1.397117257118225,1.3971171379089355,1.1920928955078125e-07
848,hmi.m_45s.2022.05.31_00_01_30_TAI.magnetogram_processed.npy,1.4971256256103516,1.4645781517028809,1.46457839012146,2.384185791015625e-07
229,hmi.m_45s.2017.03.29_00_01_30_TAI.magnetogram_processed.npy,1.719599962234497,1.4649934768676758,1.4649934768676758,0.0
1060,hmi.m_45s.2023.06.12_00_01_30_TAI.magnetogram_processed.npy,2.018076181411743,1.7557220458984375,1.755721926689148,1.1920928955078125e-07
455,hmi.m_45s.2018.07.01_00_01_30_TAI.magnetogram_processed.npy,1.3602375984191895,1.3534783124923706,1.3534786701202393,3.5762786865234375e-07
1102,hmi.m_45s.2023.09.03_00_01_30_TAI.magnetogram_processed.npy,1.8023371696472168,1.5958225727081299,1.5958220958709717,4.76837158203125e-07
354,hmi.m_45s.2017.12.16_00_01_30_TAI.magnetogram_processed.npy,1.3243675231933594,1.3638784885406494,1.3638783693313599,1.1920928955078125e-07
72,hmi.m_45s.2016.06.11_00_01_30_TAI.magnetogram_processed.npy,1.3547539710998535,1.3955650329589844,1.3955646753311157,3.5762786865234375e-07
1137,hmi.m_45s.2023.11.04_00_01_30_TAI.magnetogram_processed.npy,1.9964218139648438,1.7280709743499756,1.7280710935592651,1.1920928955078125e-07
1107,hmi.m_45s.2023.09.11_00_01_30_TAI.magnetogram_processed.npy,2.0130395889282227,1.7880784273147583,1.7880778312683105,5.960464477539062e-07
1416,hmi.m_45s.2025.01.02_00_01_30_TAI.magnetogram_processed.npy,2.2885918617248535,1.871469259262085,1.8714686632156372,5.960464477539062e-07
76,hmi.m_45s.2016.06.15_00_01_30_TAI.magnetogram_processed.npy,1.4504790306091309,1.4750559329986572,1.4750558137893677,1.1920928955078125e-07
1508,hmi.m_45s.2025.05.04_00_01_30_TAI.magnetogram_processed.npy,2.0273029804229736,1.6473193168640137,1.6473190784454346,2.384185791015625e-07
943,hmi.m_45s.2022.11.15_00_01_30_TAI.magnetogram_processed.npy,1.6319811344146729,1.558067798614502,1.5580674409866333,3.5762786865234375e-07
215,hmi.m_45s.2017.03.15_00_01_30_TAI.magnetogram_processed.npy,1.5942037105560303,1.3557581901550293,1.3557579517364502,2.384185791015625e-07
141,hmi.m_45s.2016.10.18_00_01_30_TAI.magnetogram_processed.npy,1.3515114784240723,1.425039529800415,1.4250396490097046,1.1920928955078125e-07
810,hmi.m_45s.2022.03.28_00_01_30_TAI.magnetogram_processed.npy,1.9479870796203613,1.656259298324585,1.6562585830688477,7.152557373046875e-07
1257,hmi.m_45s.2024.05.17_00_01_30_TAI.magnetogram_processed.npy,2.468287944793701,2.116886615753174,2.1168861389160156,4.76837158203125e-07
464,hmi.m_45s.2018.07.16_00_01_30_TAI.magnetogram_processed.npy,1.4614224433898926,1.408536434173584,1.408536434173584,0.0
689,hmi.m_45s.2021.08.27_00_01_30_TAI.magnetogram_processed.npy,1.560431718826294,1.4607079029083252,1.460707426071167,4.76837158203125e-07
448,hmi.m_45s.2018.06.11_00_01_30_TAI.magnetogram_processed.npy,1.3582408428192139,1.349058747291565,1.349058985710144,2.384185791015625e-07
1267,hmi.m_45s.2024.06.03_00_01_30_TAI.magnetogram_processed.npy,2.3134589195251465,1.9232388734817505,1.9232381582260132,7.152557373046875e-07
1200,hmi.m_45s.2024.02.23_00_01_30_TAI.magnetogram_processed.npy,2.105504274368286,1.5755302906036377,1.5755298137664795,4.76837158203125e-07
681,hmi.m_45s.2021.08.04_00_01_30_TAI.magnetogram_processed.npy,1.4354884624481201,1.362546682357788,1.3625465631484985,1.1920928955078125e-07
930,hmi.m_45s.2022.10.22_00_01_30_TAI.magnetogram_processed.npy,1.513528823852539,1.4983490705490112,1.4983489513397217,1.1920928955078125e-07
1078,hmi.m_45s.2023.07.13_00_01_30_TAI.magnetogram_processed.npy,2.0758748054504395,1.7358100414276123,1.7358099222183228,1.1920928955078125e-07
1678,hmi.m_45s.2025.12.15_00_01_30_TAI.magnetogram_processed.npy,1.7169952392578125,1.5176329612731934,1.5176328420639038,1.1920928955078125e-07
1231,hmi.m_45s.2024.04.11_00_01_30_TAI.magnetogram_processed.npy,1.9180774688720703,1.6359729766845703,1.6359726190567017,3.5762786865234375e-07
704,hmi.m_45s.2021.09.22_00_01_30_TAI.magnetogram_processed.npy,1.4719069004058838,1.4598326683044434,1.4598323106765747,3.5762786865234375e-07
1595,hmi.m_45s.2025.08.31_00_01_30_TAI.magnetogram_processed.npy,2.477240562438965,1.9623751640319824,1.9623750448226929,1.1920928955078125e-07
452,hmi.m_45s.2018.06.20_00_01_30_TAI.magnetogram_processed.npy,1.4507591724395752,1.4353562593460083,1.4353561401367188,1.1920928955078125e-07
922,hmi.m_45s.2022.10.16_00_01_30_TAI.magnetogram_processed.npy,1.5053510665893555,1.5155901908874512,1.5155901908874512,0.0
539,hmi.m_45s.2018.11.06_00_01_30_TAI.magnetogram_processed.npy,1.3003408908843994,1.3520444631576538,1.3520443439483643,1.1920928955078125e-07
1556,hmi.m_45s.2025.07.01_00_01_30_TAI.magnetogram_processed.npy,1.9038140773773193,1.641704797744751,1.6417045593261719,2.384185791015625e-07
308,hmi.m_45s.2017.08.30_00_01_30_TAI.magnetogram_processed.npy,1.4737844467163086,1.432391881942749,1.43239164352417,2.384185791015625e-07
1296,hmi.m_45s.2024.07.07_00_01_30_TAI.magnetogram_processed.npy,1.935410499572754,1.6629762649536133,1.6629760265350342,2.384185791015625e-07
1223,hmi.m_45s.2024.03.30_00_01_30_TAI.magnetogram_processed.npy,1.9731700420379639,1.595728874206543,1.5957286357879639,2.384185791015625e-07
1043,hmi.m_45s.2023.05.20_00_01_30_TAI.magnetogram_processed.npy,1.8853724002838135,1.6098971366882324,1.6098963022232056,8.344650268554688e-07
223,hmi.m_45s.2017.03.22_00_01_30_TAI.magnetogram_processed.npy,1.5796244144439697,1.3593418598175049,1.3593422174453735,3.5762786865234375e-07
589,hmi.m_45s.2021.02.14_00_01_30_TAI.magnetogram_processed.npy,1.6264915466308594,1.35337495803833,1.3533753156661987,3.5762786865234375e-07
387,hmi.m_45s.2018.03.17_00_01_30_TAI.magnetogram_processed.npy,1.6140639781951904,1.3431988954544067,1.3431987762451172,1.1920928955078125e-07
272,hmi.m_45s.2017.06.15_00_01_30_TAI.magnetogram_processed.npy,1.3578712940216064,1.3848298788070679,1.3848298788070679,0.0
