source_row,processed_file,target_si,mc_si,onnx_si,pytorch_si,activity_band_target,mc_si_residual,mc_si_absolute_error,onnx_si_residual,onnx_si_absolute_error,train_mean_si
104,hmi.m_45s.2016.08.18_00_01_30_TAI.magnetogram_processed.npy,1.4124035835266113,1.5230441093444824,1.4237771034240723,1.4237773418426514,medium,0.11064052581787109,0.11064052581787109,0.011373519897460938,0.011373519897460938,1.7683212412299711
1156,hmi.m_45s.2023.12.16_00_01_30_TAI.magnetogram_processed.npy,1.778256893157959,1.8791462182998657,1.6210514307022095,1.621051549911499,high,0.10088932514190674,0.10088932514190674,-0.15720546245574951,0.15720546245574951,1.7683212412299711
1312,hmi.m_45s.2024.08.09_00_01_30_TAI.magnetogram_processed.npy,2.9496133327484131,2.7171523571014404,2.2511801719665527,2.2511813640594482,high,-0.23246097564697266,0.23246097564697266,-0.69843316078186035,0.69843316078186035,1.7683212412299711
562,hmi.m_45s.2018.12.19_00_01_30_TAI.magnetogram_processed.npy,1.2903451919555664,1.3899155855178833,1.3525348901748657,1.3525345325469971,low,0.099570393562316895,0.099570393562316895,0.062189698219299316,0.062189698219299316,1.7683212412299711
1689,hmi.m_45s.2026.01.12_00_01_30_TAI.magnetogram_processed.npy,1.8329620361328125,1.649203896522522,1.4792754650115967,1.479276180267334,high,-0.18375813961029053,0.18375813961029053,-0.35368657112121582,0.35368657112121582,1.7683212412299711
1585,hmi.m_45s.2025.08.21_00_01_30_TAI.magnetogram_processed.npy,1.7635107040405273,1.8401216268539429,1.5575875043869019,1.5575875043869019,high,0.076610922813415527,0.076610922813415527,-0.20592319965362549,0.20592319965362549,1.7683212412299711
1025,hmi.m_45s.2023.04.10_00_01_30_TAI.magnetogram_processed.npy,1.9463121891021729,1.9516029357910156,1.6425144672393799,1.642514705657959,high,0.0052907466888427734,0.0052907466888427734,-0.30379772186279297,0.30379772186279297,1.7683212412299711
1059,hmi.m_45s.2023.06.11_00_01_30_TAI.magnetogram_processed.npy,2.1289467811584473,2.2041511535644531,1.8178828954696655,1.8178832530975342,high,0.075204372406005859,0.075204372406005859,-0.31106388568878174,0.31106388568878174,1.7683212412299711
148,hmi.m_45s.2016.11.12_00_01_30_TAI.magnetogram_processed.npy,1.2203633785247803,1.4509961605072021,1.3675587177276611,1.3675583600997925,low,0.23063278198242188,0.23063278198242188,0.14719533920288086,0.14719533920288086,1.7683212412299711
1410,hmi.m_45s.2024.12.24_00_01_30_TAI.magnetogram_processed.npy,2.5049924850463867,2.5140655040740967,1.9982948303222656,1.9982953071594238,high,0.0090730190277099609,0.0090730190277099609,-0.50669765472412109,0.50669765472412109,1.7683212412299711
1394,hmi.m_45s.2024.12.04_00_01_30_TAI.magnetogram_processed.npy,2.058035135269165,2.1725685596466064,1.8168226480484009,1.8168222904205322,high,0.11453342437744141,0.11453342437744141,-0.24121248722076416,0.24121248722076416,1.7683212412299711
675,hmi.m_45s.2021.07.20_00_01_30_TAI.magnetogram_processed.npy,1.4670431613922119,1.4385851621627808,1.4070861339569092,1.4070863723754883,medium,-0.028457999229431152,0.028457999229431152,-0.059957027435302734,0.059957027435302734,1.7683212412299711
1596,hmi.m_45s.2025.09.01_00_01_30_TAI.magnetogram_processed.npy,2.4043679237365723,2.3232567310333252,1.9608167409896851,1.9608175754547119,high,-0.08111119270324707,0.08111119270324707,-0.44355118274688721,0.44355118274688721,1.7683212412299711
1425,hmi.m_45s.2025.01.13_00_01_30_TAI.magnetogram_processed.npy,1.9872128963470459,1.9092414379119873,1.6287006139755249,1.6287012100219727,high,-0.077971458435058594,0.077971458435058594,-0.358512282371521,0.358512282371521,1.7683212412299711
1118,hmi.m_45s.2023.09.26_00_01_30_TAI.magnetogram_processed.npy,1.9233942031860352,1.9806301593780518,1.7046626806259155,1.7046627998352051,high,0.057235956192016602,0.057235956192016602,-0.21873152256011963,0.21873152256011963,1.7683212412299711
1133,hmi.m_45s.2023.10.27_00_01_30_TAI.magnetogram_processed.npy,1.6191005706787109,1.7632929086685181,1.537817120552063,1.5378168821334839,medium,0.14419233798980713,0.14419233798980713,-0.081283450126647949,0.081283450126647949,1.7683212412299711
1447,hmi.m_45s.2025.02.06_00_01_30_TAI.magnetogram_processed.npy,2.4413526058197021,2.2910065650939941,1.8189431428909302,1.8189436197280884,high,-0.15034604072570801,0.15034604072570801,-0.62240946292877197,0.62240946292877197,1.7683212412299711
1064,hmi.m_45s.2023.06.19_00_01_30_TAI.magnetogram_processed.npy,2.094036340713501,2.1365499496459961,1.8003140687942505,1.8003149032592773,high,0.042513608932495117,0.042513608932495117,-0.29372227191925049,0.29372227191925049,1.7683212412299711
312,hmi.m_45s.2017.09.14_00_01_30_TAI.magnetogram_processed.npy,1.4214932918548584,1.433017373085022,1.373340368270874,1.3733410835266113,medium,0.011524081230163574,0.011524081230163574,-0.048152923583984375,0.048152923583984375,1.7683212412299711
1697,hmi.m_45s.2026.01.21_00_01_30_TAI.magnetogram_processed.npy,2.3309171199798584,2.1697533130645752,1.8456745147705078,1.8456751108169556,high,-0.1611638069152832,0.1611638069152832,-0.48524260520935059,0.48524260520935059,1.7683212412299711
326,hmi.m_45s.2017.10.17_00_01_30_TAI.magnetogram_processed.npy,1.3686060905456543,1.4763739109039307,1.3765896558761597,1.376589298248291,low,0.10776782035827637,0.10776782035827637,0.0079835653305053711,0.0079835653305053711,1.7683212412299711
380,hmi.m_45s.2018.02.20_00_01_30_TAI.magnetogram_processed.npy,1.5854060649871826,1.3758969306945801,1.3492249250411987,1.3492250442504883,medium,-0.20950913429260254,0.20950913429260254,-0.23618113994598389,0.23618113994598389,1.7683212412299711
777,hmi.m_45s.2022.01.05_00_01_30_TAI.magnetogram_processed.npy,1.4175474643707275,1.4235579967498779,1.3642067909240723,1.3642067909240723,medium,0.0060105323791503906,0.0060105323791503906,-0.053340673446655273,0.053340673446655273,1.7683212412299711
284,hmi.m_45s.2017.07.06_00_01_30_TAI.magnetogram_processed.npy,1.3481974601745605,1.4462324380874634,1.3651962280273438,1.3651961088180542,low,0.098034977912902832,0.098034977912902832,0.016998767852783203,0.016998767852783203,1.7683212412299711
1625,hmi.m_45s.2025.10.15_00_01_30_TAI.magnetogram_processed.npy,2.0950853824615479,2.2390716075897217,1.7615655660629272,1.7615658044815063,high,0.14398622512817383,0.14398622512817383,-0.33351981639862061,0.33351981639862061,1.7683212412299711
1208,hmi.m_45s.2024.03.03_00_01_30_TAI.magnetogram_processed.npy,2.0939886569976807,1.8795722723007202,1.6367639303207397,1.6367644071578979,high,-0.21441638469696045,0.21441638469696045,-0.45722472667694092,0.45722472667694092,1.7683212412299711
750,hmi.m_45s.2021.11.25_00_01_30_TAI.magnetogram_processed.npy,1.4164984226226807,1.4776363372802734,1.4126235246658325,1.4126236438751221,medium,0.061137914657592773,0.061137914657592773,-0.0038748979568481445,0.0038748979568481445,1.7683212412299711
340,hmi.m_45s.2017.11.14_00_01_30_TAI.magnetogram_processed.npy,1.4693617820739746,1.5522568225860596,1.3987886905670166,1.3987880945205688,medium,0.082895040512084961,0.082895040512084961,-0.070573091506958008,0.070573091506958008,1.7683212412299711
829,hmi.m_45s.2022.04.22_00_01_30_TAI.magnetogram_processed.npy,1.9859492778778076,1.9428098201751709,1.685948371887207,1.6859486103057861,high,-0.043139457702636719,0.043139457702636719,-0.30000090599060059,0.30000090599060059,1.7683212412299711
404,hmi.m_45s.2018.04.08_00_01_30_TAI.magnetogram_processed.npy,1.56746506690979,1.3638331890106201,1.3424481153488159,1.3424477577209473,medium,-0.20363187789916992,0.20363187789916992,-0.22501695156097412,0.22501695156097412,1.7683212412299711
1126,hmi.m_45s.2023.10.08_00_01_30_TAI.magnetogram_processed.npy,1.9267916679382324,2.0469253063201904,1.7364687919616699,1.7364692687988281,high,0.12013363838195801,0.12013363838195801,-0.1903228759765625,0.1903228759765625,1.7683212412299711
984,hmi.m_45s.2023.01.30_00_01_30_TAI.magnetogram_processed.npy,1.9832253456115723,1.7313562631607056,1.6035747528076172,1.6035747528076172,high,-0.2518690824508667,0.2518690824508667,-0.37965059280395508,0.37965059280395508,1.7683212412299711
1283,hmi.m_45s.2024.06.20_00_01_30_TAI.magnetogram_processed.npy,2.0997941493988037,2.0088248252868652,1.7226923704147339,1.7226924896240234,high,-0.090969324111938477,0.090969324111938477,-0.37710177898406982,0.37710177898406982,1.7683212412299711
256,hmi.m_45s.2017.05.28_00_01_30_TAI.magnetogram_processed.npy,1.3774454593658447,1.4441642761230469,1.3881773948669434,1.3881773948669434,low,0.066718816757202148,0.066718816757202148,0.010731935501098633,0.010731935501098633,1.7683212412299711
110,hmi.m_45s.2016.08.30_00_01_30_TAI.magnetogram_processed.npy,1.4910459518432617,1.5590403079986572,1.4673397541046143,1.4673392772674561,medium,0.067994356155395508,0.067994356155395508,-0.023706197738647461,0.023706197738647461,1.7683212412299711
161,hmi.m_45s.2016.11.29_00_01_30_TAI.magnetogram_processed.npy,1.6231358051300049,1.7493476867675781,1.5055917501449585,1.5055911540985107,medium,0.12621188163757324,0.12621188163757324,-0.11754405498504639,0.11754405498504639,1.7683212412299711
1006,hmi.m_45s.2023.03.06_00_01_30_TAI.magnetogram_processed.npy,2.3186087608337402,2.2128753662109375,1.8304741382598877,1.8304744958877563,high,-0.10573339462280273,0.10573339462280273,-0.48813462257385254,0.48813462257385254,1.7683212412299711
488,hmi.m_45s.2018.08.19_00_01_30_TAI.magnetogram_processed.npy,1.2437105178833008,1.3550623655319214,1.3488196134567261,1.3488192558288574,low,0.11135184764862061,0.11135184764862061,0.10510909557342529,0.10510909557342529,1.7683212412299711
299,hmi.m_45s.2017.08.14_00_01_30_TAI.magnetogram_processed.npy,1.4126777648925781,1.3291887044906616,1.3457256555557251,1.345725417137146,medium,-0.083489060401916504,0.083489060401916504,-0.066952109336853027,0.066952109336853027,1.7683212412299711
1740,hmi.m_45s.2026.03.20_00_01_30_TAI.magnetogram_processed.npy,1.8786787986755371,1.6946712732315063,1.4754774570465088,1.4754776954650879,high,-0.18400752544403076,0.18400752544403076,-0.40320134162902832,0.40320134162902832,1.7683212412299711
757,hmi.m_45s.2021.12.06_00_01_30_TAI.magnetogram_processed.npy,1.3146698474884033,1.3911727666854858,1.3682172298431396,1.3682169914245605,low,0.07650291919708252,0.07650291919708252,0.053547382354736328,0.053547382354736328,1.7683212412299711
1362,hmi.m_45s.2024.10.23_00_01_30_TAI.magnetogram_processed.npy,1.873779296875,2.1455008983612061,1.7434244155883789,1.7434242963790894,high,0.27172160148620605,0.27172160148620605,-0.13035488128662109,0.13035488128662109,1.7683212412299711
1275,hmi.m_45s.2024.06.13_00_01_30_TAI.magnetogram_processed.npy,2.1420896053314209,2.1712698936462402,1.8112233877182007,1.8112239837646484,high,0.029180288314819336,0.029180288314819336,-0.33086621761322021,0.33086621761322021,1.7683212412299711
167,hmi.m_45s.2016.12.15_00_01_30_TAI.magnetogram_processed.npy,1.4661669731140137,1.6173677444458008,1.4132593870162964,1.4132593870162964,medium,0.15120077133178711,0.15120077133178711,-0.052907586097717285,0.052907586097717285,1.7683212412299711
423,hmi.m_45s.2018.05.04_00_01_30_TAI.magnetogram_processed.npy,1.4258503913879395,1.3649899959564209,1.3416318893432617,1.3416315317153931,medium,-0.060860395431518555,0.060860395431518555,-0.084218502044677734,0.084218502044677734,1.7683212412299711
1370,hmi.m_45s.2024.11.06_00_01_30_TAI.magnetogram_processed.npy,2.3370087146759033,2.5045750141143799,2.0451643466949463,2.0451645851135254,high,0.16756629943847656,0.16756629943847656,-0.29184436798095703,0.29184436798095703,1.7683212412299711
1504,hmi.m_45s.2025.04.24_00_01_30_TAI.magnetogram_processed.npy,2.2143185138702393,2.2350800037384033,1.8715225458145142,1.8715234994888306,high,0.020761489868164062,0.020761489868164062,-0.3427959680557251,0.3427959680557251,1.7683212412299711
768,hmi.m_45s.2021.12.22_00_01_30_TAI.magnetogram_processed.npy,1.7675161361694336,1.9119138717651367,1.6618826389312744,1.6618833541870117,high,0.14439773559570312,0.14439773559570312,-0.10563349723815918,0.10563349723815918,1.7683212412299711
411,hmi.m_45s.2018.04.19_00_01_30_TAI.magnetogram_processed.npy,1.5239477157592773,1.3723723888397217,1.3533458709716797,1.3533456325531006,medium,-0.15157532691955566,0.15157532691955566,-0.17060184478759766,0.17060184478759766,1.7683212412299711
453,hmi.m_45s.2018.06.24_00_01_30_TAI.magnetogram_processed.npy,1.4488577842712402,1.5103960037231445,1.4221508502960205,1.4221508502960205,medium,0.061538219451904297,0.061538219451904297,-0.026706933975219727,0.026706933975219727,1.7683212412299711
1054,hmi.m_45s.2023.05.31_00_01_30_TAI.magnetogram_processed.npy,1.8259704113006592,1.8908563852310181,1.6651610136032104,1.6651610136032104,high,0.064885973930358887,0.064885973930358887,-0.16080939769744873,0.16080939769744873,1.7683212412299711
1581,hmi.m_45s.2025.08.13_00_01_30_TAI.magnetogram_processed.npy,2.0168662071228027,2.0178279876708984,1.7154709100723267,1.7154713869094849,high,0.00096178054809570312,0.00096178054809570312,-0.30139529705047607,0.30139529705047607,1.7683212412299711
1041,hmi.m_45s.2023.05.15_00_01_30_TAI.magnetogram_processed.npy,1.8768489360809326,1.8380371332168579,1.64520263671875,1.6452028751373291,high,-0.038811802864074707,0.038811802864074707,-0.23164629936218262,0.23164629936218262,1.7683212412299711
1007,hmi.m_45s.2023.03.07_00_01_30_TAI.magnetogram_processed.npy,2.4387896060943604,2.2344589233398438,1.8681889772415161,1.8681892156600952,high,-0.2043306827545166,0.2043306827545166,-0.57060062885284424,0.57060062885284424,1.7683212412299711
39,hmi.m_45s.2016.04.06_00_01_30_TAI.magnetogram_processed.npy,1.6188561916351318,1.5002821683883667,1.403428316116333,1.4034287929534912,medium,-0.11857402324676514,0.11857402324676514,-0.21542787551879883,0.21542787551879883,1.7683212412299711
1550,hmi.m_45s.2025.06.12_00_01_30_TAI.magnetogram_processed.npy,1.9301474094390869,1.8270432949066162,1.6285097599029541,1.6285096406936646,high,-0.1031041145324707,0.1031041145324707,-0.30163764953613281,0.30163764953613281,1.7683212412299711
1409,hmi.m_45s.2024.12.22_00_01_30_TAI.magnetogram_processed.npy,2.2361695766448975,2.230595588684082,1.8543016910552979,1.8543022871017456,high,-0.0055739879608154297,0.0055739879608154297,-0.38186788558959961,0.38186788558959961,1.7683212412299711
1383,hmi.m_45s.2024.11.25_00_01_30_TAI.magnetogram_processed.npy,2.2053539752960205,2.2996683120727539,1.9258458614349365,1.925847053527832,high,0.094314336776733398,0.094314336776733398,-0.27950811386108398,0.27950811386108398,1.7683212412299711
43,hmi.m_45s.2016.04.11_00_01_30_TAI.magnetogram_processed.npy,1.6859531402587891,1.625748872756958,1.4624348878860474,1.4624351263046265,medium,-0.060204267501831055,0.060204267501831055,-0.2235182523727417,0.2235182523727417,1.7683212412299711
484,hmi.m_45s.2018.08.15_00_01_30_TAI.magnetogram_processed.npy,1.4348685741424561,1.3695389032363892,1.3604673147201538,1.3604669570922852,medium,-0.065329670906066895,0.065329670906066895,-0.074401259422302246,0.074401259422302246,1.7683212412299711
1628,hmi.m_45s.2025.10.17_00_01_30_TAI.magnetogram_processed.npy,1.9766390323638916,2.1004941463470459,1.7928786277770996,1.7928792238235474,high,0.1238551139831543,0.1238551139831543,-0.18376040458679199,0.18376040458679199,1.7683212412299711
919,hmi.m_45s.2022.10.12_00_01_30_TAI.magnetogram_processed.npy,1.8056809902191162,1.8658978939056396,1.6246500015258789,1.6246505975723267,high,0.060216903686523438,0.060216903686523438,-0.1810309886932373,0.1810309886932373,1.7683212412299711
297,hmi.m_45s.2017.08.09_00_01_30_TAI.magnetogram_processed.npy,1.4719843864440918,1.5139219760894775,1.4152101278305054,1.4152103662490845,medium,0.041937589645385742,0.041937589645385742,-0.056774258613586426,0.056774258613586426,1.7683212412299711
93,hmi.m_45s.2016.07.22_00_01_30_TAI.magnetogram_processed.npy,1.4044761657714844,1.4837038516998291,1.4242273569107056,1.4242274761199951,low,0.079227685928344727,0.079227685928344727,0.019751191139221191,0.019751191139221191,1.7683212412299711
240,hmi.m_45s.2017.04.23_00_01_30_TAI.magnetogram_processed.npy,1.6602873802185059,1.5635757446289062,1.4519898891448975,1.4519898891448975,medium,-0.096711635589599609,0.096711635589599609,-0.2082974910736084,0.2082974910736084,1.7683212412299711
788,hmi.m_45s.2022.01.25_00_01_30_TAI.magnetogram_processed.npy,1.6558647155761719,1.6262233257293701,1.4806805849075317,1.4806808233261108,medium,-0.029641389846801758,0.029641389846801758,-0.17518413066864014,0.17518413066864014,1.7683212412299711
915,hmi.m_45s.2022.10.03_00_01_30_TAI.magnetogram_processed.npy,1.7937839031219482,1.911847710609436,1.6866542100906372,1.6866543292999268,high,0.11806380748748779,0.11806380748748779,-0.10712969303131104,0.10712969303131104,1.7683212412299711
638,hmi.m_45s.2021.05.08_00_01_30_TAI.magnetogram_processed.npy,1.394188404083252,1.4315505027770996,1.3691233396530151,1.3691234588623047,low,0.037362098693847656,0.037362098693847656,-0.025065064430236816,0.025065064430236816,1.7683212412299711
371,hmi.m_45s.2018.01.20_00_01_30_TAI.magnetogram_processed.npy,1.4514744281768799,1.4190011024475098,1.3551211357116699,1.3551206588745117,medium,-0.032473325729370117,0.032473325729370117,-0.096353292465209961,0.096353292465209961,1.7683212412299711
462,hmi.m_45s.2018.07.12_00_01_30_TAI.magnetogram_processed.npy,1.4415323734283447,1.4495439529418945,1.3852579593658447,1.3852578401565552,medium,0.0080115795135498047,0.0080115795135498047,-0.0562744140625,0.0562744140625,1.7683212412299711
1483,hmi.m_45s.2025.03.19_00_01_30_TAI.magnetogram_processed.npy,2.4076402187347412,2.3936436176300049,1.9317965507507324,1.9317969083786011,high,-0.013996601104736328,0.013996601104736328,-0.47584366798400879,0.47584366798400879,1.7683212412299711
815,hmi.m_45s.2022.04.01_00_01_30_TAI.magnetogram_processed.npy,1.9804418087005615,1.9618371725082397,1.6986247301101685,1.6986247301101685,high,-0.018604636192321777,0.018604636192321777,-0.28181707859039307,0.28181707859039307,1.7683212412299711
1285,hmi.m_45s.2024.06.26_00_01_30_TAI.magnetogram_processed.npy,2.2045612335205078,2.0900912284851074,1.849997878074646,1.8499981164932251,high,-0.11447000503540039,0.11447000503540039,-0.35456335544586182,0.35456335544586182,1.7683212412299711
741,hmi.m_45s.2021.11.06_00_01_30_TAI.magnetogram_processed.npy,1.4317750930786133,1.5786463022232056,1.4243953227996826,1.4243954420089722,medium,0.14687120914459229,0.14687120914459229,-0.0073797702789306641,0.0073797702789306641,1.7683212412299711
64,hmi.m_45s.2016.05.22_00_01_30_TAI.magnetogram_processed.npy,1.5210390090942383,1.623822808265686,1.4874389171600342,1.4874390363693237,medium,0.10278379917144775,0.10278379917144775,-0.033600091934204102,0.033600091934204102,1.7683212412299711
145,hmi.m_45s.2016.11.07_00_01_30_TAI.magnetogram_processed.npy,1.2712478637695312,1.4397503137588501,1.3884257078170776,1.3884257078170776,low,0.16850244998931885,0.16850244998931885,0.11717784404754639,0.11717784404754639,1.7683212412299711
205,hmi.m_45s.2017.02.21_00_01_30_TAI.magnetogram_processed.npy,1.6047775745391846,1.5652954578399658,1.4191536903381348,1.4191534519195557,medium,-0.03948211669921875,0.03948211669921875,-0.1856238842010498,0.1856238842010498,1.7683212412299711
368,hmi.m_45s.2018.01.11_00_01_30_TAI.magnetogram_processed.npy,1.4169096946716309,1.4286613464355469,1.3660076856613159,1.3660078048706055,medium,0.011751651763916016,0.011751651763916016,-0.050902009010314941,0.050902009010314941,1.7683212412299711
776,hmi.m_45s.2022.01.04_00_01_30_TAI.magnetogram_processed.npy,1.4129459857940674,1.3755788803100586,1.3457076549530029,1.3457081317901611,medium,-0.037367105484008789,0.037367105484008789,-0.067238330841064453,0.067238330841064453,1.7683212412299711
1632,hmi.m_45s.2025.10.22_00_01_30_TAI.magnetogram_processed.npy,1.7653763294219971,1.9429690837860107,1.641939640045166,1.6419401168823242,high,0.17759275436401367,0.17759275436401367,-0.12343668937683105,0.12343668937683105,1.7683212412299711
685,hmi.m_45s.2021.08.13_00_01_30_TAI.magnetogram_processed.npy,1.469576358795166,1.4928985834121704,1.3936259746551514,1.3936258554458618,medium,0.023322224617004395,0.023322224617004395,-0.075950384140014648,0.075950384140014648,1.7683212412299711
823,hmi.m_45s.2022.04.17_00_01_30_TAI.magnetogram_processed.npy,1.680833101272583,1.6893990039825439,1.5274872779846191,1.5274876356124878,medium,0.0085659027099609375,0.0085659027099609375,-0.15334582328796387,0.15334582328796387,1.7683212412299711
1227,hmi.m_45s.2024.04.04_00_01_30_TAI.magnetogram_processed.npy,1.8595755100250244,1.7940909862518311,1.5485299825668335,1.548530101776123,high,-0.065484523773193359,0.065484523773193359,-0.31104552745819092,0.31104552745819092,1.7683212412299711
1746,hmi.m_45s.2026.03.23_00_01_30_TAI.magnetogram_processed.npy,1.9119858741760254,1.7900501489639282,1.5343559980392456,1.5343563556671143,high,-0.12193572521209717,0.12193572521209717,-0.37762987613677979,0.37762987613677979,1.7683212412299711
281,hmi.m_45s.2017.07.03_00_01_30_TAI.magnetogram_processed.npy,1.3325035572052002,1.4343698024749756,1.357561469078064,1.3575615882873535,low,0.10186624526977539,0.10186624526977539,0.02505791187286377,0.02505791187286377,1.7683212412299711
1347,hmi.m_45s.2024.10.03_00_01_30_TAI.magnetogram_processed.npy,2.5027632713317871,2.5156888961791992,2.0638105869293213,2.0638105869293213,high,0.012925624847412109,0.012925624847412109,-0.43895268440246582,0.43895268440246582,1.7683212412299711
1484,hmi.m_45s.2025.03.20_00_01_30_TAI.magnetogram_processed.npy,2.3307323455810547,2.3217818737030029,1.9063881635665894,1.9063880443572998,high,-0.0089504718780517578,0.0089504718780517578,-0.42434418201446533,0.42434418201446533,1.7683212412299711
985,hmi.m_45s.2023.01.31_00_01_30_TAI.magnetogram_processed.npy,2.0181119441986084,1.8624966144561768,1.6370911598205566,1.6370917558670044,high,-0.15561532974243164,0.15561532974243164,-0.38102078437805176,0.38102078437805176,1.7683212412299711
391,hmi.m_45s.2018.03.25_00_01_30_TAI.magnetogram_processed.npy,1.5829384326934814,1.3324836492538452,1.3409273624420166,1.3409273624420166,medium,-0.25045478343963623,0.25045478343963623,-0.24201107025146484,0.24201107025146484,1.7683212412299711
137,hmi.m_45s.2016.10.15_00_01_30_TAI.magnetogram_processed.npy,1.348954439163208,1.564769983291626,1.4187841415405273,1.4187840223312378,low,0.21581554412841797,0.21581554412841797,0.069829702377319336,0.069829702377319336,1.7683212412299711
913,hmi.m_45s.2022.09.26_00_01_30_TAI.magnetogram_processed.npy,1.755976676940918,1.7870496511459351,1.6244615316390991,1.6244622468948364,high,0.03107297420501709,0.03107297420501709,-0.13151514530181885,0.13151514530181885,1.7683212412299711
334,hmi.m_45s.2017.10.29_00_01_30_TAI.magnetogram_processed.npy,1.4279842376708984,1.5419461727142334,1.4484772682189941,1.4484772682189941,medium,0.11396193504333496,0.11396193504333496,0.020493030548095703,0.020493030548095703,1.7683212412299711
1361,hmi.m_45s.2024.10.22_00_01_30_TAI.magnetogram_processed.npy,1.8293082714080811,2.0265154838562012,1.675162672996521,1.6751630306243896,high,0.19720721244812012,0.19720721244812012,-0.15414559841156006,0.15414559841156006,1.7683212412299711
1385,hmi.m_45s.2024.11.26_00_01_30_TAI.magnetogram_processed.npy,2.23846435546875,2.2478287220001221,1.9201383590698242,1.9201387166976929,high,0.0093643665313720703,0.0093643665313720703,-0.31832599639892578,0.31832599639892578,1.7683212412299711
1654,hmi.m_45s.2025.11.19_00_01_30_TAI.magnetogram_processed.npy,1.690751314163208,1.7422606945037842,1.5464715957641602,1.5464721918106079,medium,0.051509380340576172,0.051509380340576172,-0.14427971839904785,0.14427971839904785,1.7683212412299711
1666,hmi.m_45s.2025.12.03_00_01_30_TAI.magnetogram_processed.npy,2.1337270736694336,1.9617164134979248,1.7435295581817627,1.7435300350189209,high,-0.17201066017150879,0.17201066017150879,-0.3901975154876709,0.3901975154876709,1.7683212412299711
1613,hmi.m_45s.2025.10.01_00_01_30_TAI.magnetogram_processed.npy,2.1333932876586914,2.151857852935791,1.8438229560852051,1.8438231945037842,high,0.018464565277099609,0.018464565277099609,-0.28957033157348633,0.28957033157348633,1.7683212412299711
358,hmi.m_45s.2017.12.21_00_01_30_TAI.magnetogram_processed.npy,1.4568567276000977,1.5556929111480713,1.4037442207336426,1.4037442207336426,medium,0.098836183547973633,0.098836183547973633,-0.053112506866455078,0.053112506866455078,1.7683212412299711
1167,hmi.m_45s.2024.01.01_00_01_30_TAI.magnetogram_processed.npy,1.8128752708435059,1.8064229488372803,1.5678533315658569,1.5678532123565674,high,-0.0064523220062255859,0.0064523220062255859,-0.24502193927764893,0.24502193927764893,1.7683212412299711
527,hmi.m_45s.2018.10.20_00_01_30_TAI.magnetogram_processed.npy,1.2728691101074219,1.3742953538894653,1.3571659326553345,1.3571656942367554,low,0.10142624378204346,0.10142624378204346,0.084296822547912598,0.084296822547912598,1.7683212412299711
642,hmi.m_45s.2021.05.16_00_01_30_TAI.magnetogram_processed.npy,1.4182448387145996,1.439600944519043,1.3908283710479736,1.3908289670944214,medium,0.021356105804443359,0.021356105804443359,-0.027416467666625977,0.027416467666625977,1.7683212412299711
1325,hmi.m_45s.2024.08.29_00_01_30_TAI.magnetogram_processed.npy,2.1518707275390625,2.1555798053741455,1.8127592802047729,1.8127596378326416,high,0.0037090778350830078,0.0037090778350830078,-0.33911144733428955,0.33911144733428955,1.7683212412299711
950,hmi.m_45s.2022.11.27_00_01_30_TAI.magnetogram_processed.npy,1.5549898147583008,1.6843456029891968,1.5108844041824341,1.5108844041824341,medium,0.129355788230896,0.129355788230896,-0.044105410575866699,0.044105410575866699,1.7683212412299711
550,hmi.m_45s.2018.11.22_00_01_30_TAI.magnetogram_processed.npy,1.224207878112793,1.437903881072998,1.3564410209655762,1.3564410209655762,low,0.21369600296020508,0.21369600296020508,0.1322331428527832,0.1322331428527832,1.7683212412299711
220,hmi.m_45s.2017.03.20_00_01_30_TAI.magnetogram_processed.npy,1.5897572040557861,1.3785321712493896,1.3440625667572021,1.3440631628036499,medium,-0.21122503280639648,0.21122503280639648,-0.24569463729858398,0.24569463729858398,1.7683212412299711
653,hmi.m_45s.2021.06.11_00_01_30_TAI.magnetogram_processed.npy,1.4122188091278076,1.4338341951370239,1.3936342000961304,1.3936340808868408,medium,0.021615386009216309,0.021615386009216309,-0.018584609031677246,0.018584609031677246,1.7683212412299711
906,hmi.m_45s.2022.09.06_00_01_30_TAI.magnetogram_processed.npy,1.7152667045593262,1.8055976629257202,1.5887706279754639,1.588770866394043,medium,0.090330958366394043,0.090330958366394043,-0.1264960765838623,0.1264960765838623,1.7683212412299711
1751,hmi.m_45s.2026.03.29_00_01_30_TAI.magnetogram_processed.npy,2.0990669727325439,2.0107028484344482,1.708125114440918,1.7081253528594971,high,-0.088364124298095703,0.088364124298095703,-0.39094185829162598,0.39094185829162598,1.7683212412299711
954,hmi.m_45s.2022.12.06_00_01_30_TAI.magnetogram_processed.npy,1.8550276756286621,1.9913895130157471,1.6819261312484741,1.6819262504577637,high,0.13636183738708496,0.13636183738708496,-0.17310154438018799,0.17310154438018799,1.7683212412299711
1096,hmi.m_45s.2023.08.21_00_01_30_TAI.magnetogram_processed.npy,1.8904507160186768,1.8451888561248779,1.6473941802978516,1.6473942995071411,high,-0.045261859893798828,0.045261859893798828,-0.2430565357208252,0.2430565357208252,1.7683212412299711
947,hmi.m_45s.2022.11.22_00_01_30_TAI.magnetogram_processed.npy,1.6345739364624023,1.7730839252471924,1.5841318368911743,1.5841314792633057,medium,0.13850998878479004,0.13850998878479004,-0.050442099571228027,0.050442099571228027,1.7683212412299711
